ss_id,tilt,orientation,factor,capacity,fit_err,system_id
6011,28.53,244.48,0.00048,0.33,4.29,19184
6026,16.49,174.29,0.00384,1.71,218.82,19217
6032,53.72,155.21,0.0036,3.05,287.71,19224
6035,50.47,156.08,0.00408,3.44,483.95,19229
6038,90.0,129.21,0.00804,4.42,866.06,19240
6049,46.19,216.92,0.00396,3.2,283.79,19260
6054,90.0,211.06,0.00132,0.87,120.72,19282
6064,39.53,202.26,0.00408,3.33,335.16,19311
6075,44.17,155.84,0.00396,3.32,335.19,19339
6093,19.25,140.56,0.003,2.52,1002.28,19408
6094,38.36,282.26,0.00408,2.78,300.94,19411
6125,38.13,109.31,0.00384,3.09,314.82,19589
6126,2.38,263.43,0.00336,2.25,844.79,19590
6127,47.6,136.36,0.00324,2.95,362.55,19609
6329,32.41,185.18,0.003,2.45,863.88,20477
6330,30.37,148.19,0.003,2.48,170.31,20478
6336,45.29,161.67,0.00408,3.33,309.09,20495
6362,3.49,242.49,0.00372,2.53,281.14,20588
6363,47.98,229.71,0.00396,3.27,415.7,20589
6364,8.95,257.87,0.00228,1.65,193.76,20591
6380,49.31,183.61,0.0042,3.5,254.24,20632
6383,61.82,161.27,0.00276,1.92,123.98,20636
6409,45.79,219.09,0.0036,2.97,286.51,20716
6410,11.42,253.58,0.00384,2.66,338.83,20724
6424,4.85,221.01,0.00372,2.72,481.58,20919
6425,25.35,243.8,0.0028799999999999,2.25,167.03,20923
6427,42.18,143.37,0.00396,3.31,590.89,20933
6430,66.61,137.77,0.00492,2.79,483.73,20947
6431,43.37,176.29,0.00312,2.68,192.08,20955
6433,13.05,189.5,0.00312,2.4,288.12,20966
6440,25.39,246.69,0.006,2.48,154.12,20985
6441,32.26,192.74,0.0036,3.06,348.37,20986
6442,38.71,97.0,0.0043199999999999,3.07,445.16,20987
6446,25.9,172.36,0.00348,2.94,267.71,21006
6452,34.07,273.14,0.00408,2.9,456.34,21044
6472,41.38,122.13,0.00384,3.22,273.95,21136
6478,35.8,205.55,0.00312,2.14,130.49,21146
6481,28.76,166.0,0.0036,3.23,599.37,21156
6482,0.0,190.99,0.00324,2.58,688.28,21157
6488,61.16,239.0,0.0043199999999999,2.43,129.46,21192
6489,32.71,285.77,0.00372,2.79,262.02,21193
6490,42.94,172.44,0.00372,3.25,270.48,21196
6491,55.66,163.89,0.0042,3.52,253.46,21199
6492,39.57,226.48,0.0042,3.27,302.68,21200
6493,2.54,169.41,0.00372,2.57,515.36,21201
6494,10.71,186.7,0.00336,2.69,203.1,21203
6498,42.3,137.13,0.0036,2.91,205.02,21240
6504,42.37,211.67,0.003,2.6,128.79,21252
6506,25.14,172.58,0.00084,0.59,46.39,21261
6516,3.66,178.94,0.00384,2.74,282.76,21278
6526,8.8,102.89,0.00336,2.27,739.28,21341
6527,3.08,192.52,0.00372,2.66,534.96,21344
6541,23.33,129.36,0.0066,2.59,562.32,21414
6548,19.01,116.09,0.00204,0.87,77.14,21461
6560,83.5,183.08,0.0024,1.68,105.42,21605
6566,25.37,211.95,0.00324,2.49,636.14,21625
6567,30.14,94.82,0.00408,3.0,432.42,21629
6571,26.4,184.48,0.00372,3.11,1193.5,21642
6573,43.91,233.28,0.0042,3.3,498.47,21651
6575,28.16,204.64,0.0028799999999999,2.35,301.1,21668
6576,39.76,214.87,0.0025199999999999,2.11,320.86,21669
6577,8.09,86.08,0.00336,2.4,751.35,21670
6596,11.09,257.03,0.0028799999999999,1.97,333.15,21702
6597,53.21,155.54,0.0042,3.43,352.96,21710
6601,14.51,257.4,0.00324,2.52,405.63,21725
6602,26.29,137.58,0.00396,3.24,326.5,21726
6603,47.25,138.93,0.00312,2.55,243.41,21727
6605,51.11,126.62,0.0042,3.36,531.69,21732
6609,33.05,206.09,0.0021599999999999,1.82,89.57,21785
6610,36.22,216.27,0.0042,3.4,497.01,21806
6613,46.71,231.85,0.00312,2.48,324.05,21830
6614,4.39,166.92,0.00348,2.53,492.69,21836
6616,54.88,252.91,0.0012,0.92,29.7,21842
6617,8.76,278.94,0.00264,2.05,164.41,21843
6618,24.47,237.61,0.00384,3.14,211.52,21845
6619,50.46,189.67,0.00312,2.46,454.25,21847
6620,35.08,164.76,0.0024,2.05,148.47,21858
6621,39.56,170.04,0.00396,3.38,286.82,21859
6629,31.66,130.05,0.0021599999999999,1.87,82.84,21887
6630,89.28,144.81,0.00324,1.98,236.67,21888
6633,2.87,178.45,0.00156,1.08,188.84,21917
6634,30.23,216.05,0.00192,1.61,86.2,21918
6637,15.64,184.68,0.00348,2.89,166.0,21925
6638,14.74,173.36,0.0036,2.86,153.37,21930
6640,51.71,165.0,0.00384,2.95,526.1,21939
6641,49.92,160.89,0.00204,1.7,63.35,21941
6643,0.0,174.23,0.00204,1.55,263.62,21950
6645,45.86,191.51,0.00408,3.43,266.77,21971
6646,37.15,169.68,0.00408,3.44,485.16,21972
6648,19.03,139.8,0.0018,1.47,189.7,21981
6656,45.9,201.28,0.00396,3.35,334.48,21993
6663,27.58,198.98,0.00384,3.13,202.95,22040
6665,28.28,183.16,0.0036,3.13,469.78,22094
6667,62.79,176.71,0.0044399999999999,3.56,571.23,22106
6669,33.58,166.04,0.0010799999999999,0.91,49.49,22132
6670,30.88,193.99,0.0025199999999999,2.13,356.81,22151
6671,6.92,85.7,0.00396,2.64,513.5,22185
6672,2.45,138.89,0.00336,2.49,151.3,22214
6673,11.87,81.91,0.00168,1.25,152.37,22220
6675,41.12,243.66,0.00192,1.54,190.6,22235
6676,30.77,256.66,0.00204,1.52,70.06,22238
6677,49.67,218.96,0.003,2.37,133.53,22241
6678,9.2,179.81,0.0018,1.37,65.7,22242
6681,65.99,201.68,0.00336,2.56,173.94,22298
6682,21.05,170.89,0.00336,2.75,255.67,22299
6721,38.05,184.5,0.00408,3.43,319.94,22445
6723,17.77,121.61,0.00192,1.51,133.83,22468
6726,12.73,106.64,0.00348,2.58,367.49,22504
6727,33.78,228.77,0.00276,2.18,136.61,22506
6729,17.45,156.41,0.0028799999999999,2.21,364.57,22510
6732,44.77,177.76,0.00384,3.18,290.24,22516
6748,40.64,181.46,0.00384,3.13,592.17,22556
6780,37.1,155.2,0.00192,1.89,744.57,22679
6781,18.0,151.83,0.00264,2.1,624.38,22681
6785,0.0,180.48,0.0024,1.74,489.8,22693
6786,45.29,197.03,0.00348,3.1,229.36,22696
6789,3.67,181.08,0.00372,2.63,488.73,22711
6794,23.67,178.99,0.0043199999999999,3.52,1173.85,22718
6795,44.93,197.6,0.00312,2.58,166.85,22731
6796,13.04,112.52,0.00192,1.53,149.22,22757
6797,31.83,173.57,0.00168,1.41,115.14,22759
6798,0.3,183.63,0.00336,2.13,1847.71,22773
6800,25.27,145.99,0.00324,2.54,737.41,22775
6801,15.65,258.95,0.003,2.41,408.74,22776
6804,13.61,82.39,0.00612,1.72,173.68,22844
6807,45.95,167.19,0.00396,3.39,374.1,22867
6815,36.47,186.44,0.0036,2.95,271.61,22905
6817,16.1,251.01,0.00348,2.48,441.9,22922
6826,36.15,153.52,0.00372,3.23,485.18,22989
6827,37.09,227.2,0.00408,3.31,372.26,22990
6828,4.36,244.08,0.00276,1.95,427.67,22991
6830,33.05,191.54,0.0018,1.47,102.73,22994
6834,43.42,148.83,0.003,2.49,136.31,23030
6835,13.96,258.16,0.00324,3.0,831.63,23039
6838,5.37,80.39,0.00348,2.34,753.51,23095
6839,22.33,253.48,0.00492,3.67,3047.96,23096
6842,33.38,96.6,0.00324,2.36,263.96,23118
6845,26.53,201.86,0.0036,2.98,272.79,23132
6846,13.72,246.5,0.00396,2.89,341.14,23134
6848,25.99,227.4,0.00324,2.97,592.27,23148
6849,90.0,166.88,0.00336,2.27,237.18,23149
6856,37.12,211.8,0.0042,3.34,682.49,23181
6862,43.74,83.38,0.0043199999999999,3.0,405.02,23283
6865,40.25,186.77,0.00408,3.46,320.34,23289
6867,35.62,240.83,0.003,2.4,213.3,23301
6868,90.0,178.39,0.00396,2.53,268.53,23302
6869,57.89,219.52,0.003,2.64,334.45,23304
6870,53.65,125.13,0.00276,1.5,120.38,23307
6871,39.65,174.4,0.00336,2.98,909.31,23309
6872,38.99,188.5,0.00396,3.29,182.17,23311
6873,50.54,109.65,0.00204,1.57,72.53,23314
6874,15.7,232.99,0.00384,3.08,632.46,23317
6875,28.5,155.85,0.00396,3.23,670.11,23319
6878,14.55,41.66,0.00612,1.28,92.75,23351
6880,3.32,180.13,0.0036,2.7,445.29,23359
6882,32.15,228.48,0.00396,3.3,251.59,23374
6891,1.87,179.47,0.00372,2.53,600.38,23435
6892,26.25,100.47,0.00312,2.72,781.81,23441
6896,4.4,233.92,0.0028799999999999,2.17,530.04,23470
6897,55.57,151.97,0.00408,3.32,311.66,23474
6898,37.34,203.6,0.00372,3.09,998.01,23475
6901,28.27,172.88,0.00336,2.42,105.53,23483
6917,34.76,214.6,0.00396,3.31,361.1,23544
6928,45.11,178.87,0.0042,3.48,413.08,23607
6932,22.74,123.65,0.00396,3.25,844.69,23686
6936,31.97,284.33,0.00312,2.02,288.93,23693
6938,24.96,173.99,0.00168,1.27,245.14,23702
6949,23.9,201.56,0.00384,3.14,300.28,23742
6950,19.95,204.76,0.0025199999999999,2.06,171.28,23747
6951,56.35,133.49,0.0043199999999999,3.4,510.17,23748
6952,3.86,259.37,0.00324,2.38,184.54,23749
6953,30.49,171.95,0.00336,2.86,262.33,23751
6958,39.18,249.01,0.0042,3.19,450.28,23804
6961,31.52,194.37,0.00408,3.38,420.77,23837
6962,48.03,182.18,0.0042,3.49,460.99,23839
6964,3.27,290.64,0.00372,2.47,842.6,23847
6966,48.51,232.64,0.00204,1.6,109.31,23880
6967,34.73,252.35,0.0024,1.86,116.01,23890
6971,5.05,90.58,0.0036,1.05,151.33,23898
6972,32.41,175.13,0.00396,3.49,442.34,23900
6975,42.39,244.26,0.0042,3.25,444.6,23908
6979,30.57,134.83,0.0014399999999999,1.16,25.47,23958
6981,32.24,177.84,0.00384,3.16,290.06,23964
6982,13.37,125.19,0.00384,2.76,382.05,23966
6990,36.68,207.37,0.00204,1.67,77.49,23991
6991,30.23,139.05,0.00204,1.71,58.76,23999
6994,51.15,174.28,0.00408,3.27,315.77,24008
6998,50.89,192.29,0.0024,1.98,128.85,24026
6999,50.6,151.96,0.00408,3.34,374.68,24033
7001,27.06,148.2,0.0042,3.37,319.31,24042
7014,8.17,201.71,0.00324,2.37,523.27,24126
7017,39.89,201.58,0.00372,3.22,344.74,24149
7019,8.6,249.03,0.00384,2.85,216.32,24183
7025,41.19,181.42,0.00408,3.43,503.11,24237
7030,56.26,177.11,0.00348,2.85,159.1,24260
7033,39.26,277.95,0.00408,2.82,387.24,24294
7035,11.16,179.79,0.0018,1.51,289.26,24297
7043,50.67,222.47,0.00372,2.93,338.39,24338
7044,27.14,152.34,0.00372,3.19,650.09,24342
7049,2.59,115.11,0.00324,2.32,370.33,24350
7050,16.98,252.62,0.00336,2.6,459.53,24366
7051,50.42,124.86,0.00156,1.24,53.97,24367
7055,0.0,175.85,0.00468,1.6,595.6,24392
7058,0.0,158.39,0.0024,2.1,734.18,24421
7060,4.75,249.02,0.00324,2.21,902.08,24444
7061,26.57,190.2,0.0028799999999999,4.1,15773.05,24446
7062,48.67,132.01,0.00408,3.32,501.61,24448
7065,1.59,212.43,0.00408,3.08,624.72,24462
7066,27.26,128.48,0.00396,3.11,212.08,24463
7076,71.66,162.92,0.00312,2.4,99.08,24501
7085,0.0,184.96,0.00372,2.45,630.27,24567
7088,35.5,194.24,0.00396,3.27,259.99,24579
7090,17.66,226.09,0.00396,3.1,408.54,24586
7092,16.57,104.43,0.00324,2.55,221.05,24593
7093,0.56,181.87,0.00348,2.3,808.04,24596
7111,39.08,153.51,0.00192,1.06,56.77,24745
7114,16.89,170.47,0.0028799999999999,2.34,411.16,24828
7116,0.0,195.21,0.0025199999999999,2.09,430.21,24849
7117,5.61,207.4,0.00336,2.41,754.1,24852
7118,41.56,138.24,0.00156,1.25,48.83,24854
7119,37.78,175.69,0.0043199999999999,3.46,2749.22,24873
7120,51.83,169.21,0.00324,2.89,302.85,24880
7124,90.0,207.89,0.0021599999999999,1.55,243.78,24932
7127,54.49,188.91,0.00096,0.78,9.22,24936
7132,49.79,156.96,0.00324,1.96,224.75,24954
7136,48.01,238.69,0.00408,3.22,433.63,24992
7143,50.07,110.47,0.0028799999999999,1.25,58.3,25030
7149,39.16,193.58,0.00192,1.62,71.69,25087
7151,28.46,105.61,0.00312,2.48,608.36,25128
7152,3.95,279.44,0.00336,2.46,176.49,25129
7154,9.83,152.1,0.0028799999999999,1.1,177.62,25152
7155,87.43,163.57,0.0024,1.69,91.44,25153
7156,20.54,250.63,0.0054,1.99,149.77,25165
7158,47.14,235.3,0.0012,0.63,11.2,25193
7159,14.78,220.39,0.00348,2.74,300.0,25194
7162,44.48,169.38,0.00312,2.56,98.01,25209
7163,34.06,187.23,0.00276,2.33,98.06,25210
7166,25.16,154.1,0.00408,3.38,473.34,25221
7171,41.97,213.34,0.0018,1.41,50.92,25325
7173,32.85,227.62,0.00204,1.63,72.62,25445
7174,44.41,201.72,0.00384,3.23,336.98,25466
7175,28.32,253.96,0.00264,2.21,166.94,25525
7176,2.7,191.36,0.00348,2.29,1334.63,25526
7177,34.81,279.2,0.0044399999999999,3.05,386.25,25726
7184,36.5,140.2,0.00408,3.43,354.32,26066
7190,40.45,197.79,0.00336,2.95,329.4,26075
7192,11.2,204.25,0.00384,3.33,708.52,26085
7194,48.35,175.72,0.00192,1.64,206.72,26189
7195,37.78,171.19,0.00204,1.57,203.76,26245
7199,39.86,165.5,0.00312,2.71,172.87,26365
7200,50.13,179.42,0.00408,3.47,238.09,26385
7201,90.0,172.98,0.00132,0.85,33.7,26425
7202,46.13,127.92,0.0042,3.41,620.16,26473
7203,9.62,274.64,0.00276,1.73,455.59,26488
7213,32.88,199.8,0.0028799999999999,2.45,281.12,26547
7229,58.75,157.11,0.00276,2.23,117.12,27085
7230,28.24,151.71,0.00408,3.45,968.47,27086
7234,38.93,180.63,0.00336,2.83,129.61,27127
7236,48.62,201.8,0.00324,2.65,118.0,27165
7237,2.36,137.94,0.00264,0.82,67.4,27172
7238,39.28,232.59,0.00156,1.29,44.01,27205
7239,24.47,131.55,0.00192,1.59,96.42,27208
7240,15.71,223.25,0.00204,1.96,165.42,27308
7241,29.87,185.55,0.0025199999999999,2.09,208.17,27311
7243,0.0,185.7,0.00312,2.27,265.63,27347
7245,13.93,170.77,0.003,2.49,202.27,27351
7247,32.32,148.22,0.0021599999999999,1.98,212.53,27368
7248,2.12,237.68,0.00384,2.52,733.29,27411
7255,35.24,217.75,0.0021599999999999,1.78,121.53,27452
7256,19.6,323.33,0.0028799999999999,1.79,96.48,27453
7257,40.11,217.53,0.00372,3.01,185.12,27491
7258,43.22,202.04,0.0024,2.07,193.74,27509
7259,37.93,285.9,0.0042,2.88,269.78,27557
